STRAT,MaxThickness,Mass,Elong,PlatElong,FlakeTermination,Lipping
4a,11.65,16.32,1.067904817,1.556962025,Bipolar,NoLip
4a,3.1,0.19,1.518945634,2.253289474,Feather,NoLip
4a,1.49,0.1,2.369892473,2.25,Feather,NoLip
4a,3.38,0.22,1.625176803,#VALUE!,Feather,NoLip
4a,1.39,0.14,1.507371007,#VALUE!,Feather,NoLip
4a,6.03,3.1,1.358038147,#VALUE!,Feather,NoLip
4a,5.4,0.17,1.719764012,#VALUE!,Feather,NoLip
4a,4.85,0.89,1.53538175,2.369565217,Feather,NoLip
4a,4.77,0.79,1.758278146,3.688118812,Step,NoLip
4a,1.47,0.17,1.205771644,#VALUE!,Feather,NoLip
4a,4.35,0.23,2.241904762,#VALUE!,Feather,NoLip
4a,2.46,0.18,1.602941176,#VALUE!,Feather,NoLip
4a,3.1,0.4,1.128177966,2.387323944,Feather,NoLip
4a,3.71,0.49,0.913624221,2.371710526,Feather,NoLip
4a,2.26,0.2,1.333333333,2.48125,Feather,NoLip
4a,4.87,0.89,1.444830582,2.102836879,Feather,NoLip
4a,3.79,1.31,2.030447193,1.126168224,Feather,NoLip
4a,5.17,1.51,1.96197411,3.341216216,Feather,NoLip
4a,2.91,0.6,1.773299748,2.84,Feather,NoLip
4a,3.1,0.22,1.838006231,1.947619048,Feather,NoLip
4a,2.79,1.24,0.681997372,2.016393443,Feather,NoLip
4a,4.41,0.44,6.051724138,0.685279188,Feather,NoLip
4a,3.23,0.61,1.61994077,2.767295597,Feather,NoLip
4a,1.91,0.61,0.884691849,0.871428571,Feather,NoLip
4a,2.07,0.1,2.258403361,1.1747851,Feather,NoLip
4a,2.67,0.16,1.992970123,1.864253394,Feather,NoLip
4a,4.14,0.58,0.906976744,4.078947368,Feather,NoLip
4a,2.5,0.24,1.156976744,1.941964286,Feather,Lip
4a,5.58,1.36,1.807435653,2.213973799,Overshot,NoLip
4a,3.5,0.33,1.574223245,2.683060109,Feather,NoLip
4a,2.61,0.9,1.712037037,3.106796117,Step,NoLip
4a,1.96,0.46,1.357993197,2.645833333,Feather,NoLip
4a,3.54,0.23,1.56980057,1.145454545,Feather,Lip
4a,6.7,2.13,1.274621212,1.397881997,Bipolar,NoLip
4a,3.41,0.44,0.98487395,2.493023256,Feather,NoLip
4a,4.83,0.71,1.066548358,2.194805195,Feather,NoLip
4a,3.6,1.05,1.058179329,2.644970414,Feather,NoLip
4a,8.35,4.39,1.417956656,1.546247818,Overshot,NoLip
4a,3.27,1.03,0.395251397,3.926587302,Feather,Lip
4a,1.4,0.25,1.102697095,2.19047619,Feather,NoLip
4a,2.92,0.26,3.053677932,1.68125,Feather,NoLip
4a,4.65,0.39,0.840186916,2.780320366,Feather,NoLip
4a,2.02,0.34,1.314401623,3.133757962,Feather,NoLip
4a,5.35,4.09,0.898648649,3.051502146,Feather,NoLip
4a,2.23,0.46,1.073831009,2.175,Feather,NoLip
4a,12.92,14.71,1.45482389,1.597315436,Feather,NoLip
4a,1.8,0.23,1.765765766,4.5,Feather,NoLip
4a,4.88,2.11,1.486383787,3.794736842,Feather,NoLip
4a,8.39,8.1,1.286437613,2.167875648,Feather,NoLip
4a,1.32,0.14,0.555353902,4.081632653,Feather,Lip
4a,3.26,0.86,1.832408435,2.610328638,Overshot,NoLip
4a,2.2,0.23,1.985754986,2.195555556,Feather,NoLip
4a,5.03,1,1.205468103,1.662857143,Feather,Lip
4a,12,3.74,1.644633508,2.196969697,Overshot,NoLip
4a,8.87,5.7,1.474753019,1.41097561,Overshot,NoLip
4a,1.65,0.11,2.857512953,#VALUE!,Crushed,NoLip
4a,10.73,1.49,2.229525862,0.842842843,Splintered,NoLip
4a,10.41,8.63,0.872016603,2.464611872,Feather,NoLip
4a,13.4,11.58,1.487451737,#VALUE!,Feather,NoLip
4a,8.16,2.39,2.485138004,#VALUE!,Feather,NoLip
4a,9.73,9.54,1.521814255,#VALUE!,Feather,NoLip
4a,9.96,8.41,1.395317425,1.815436242,Step,NoLip
4a,8.4,4.97,1.793981481,#VALUE!,Feather,NoLip
4a,5.64,1,1.422948074,#VALUE!,Feather,NoLip
4a,5.95,1.71,1.378511236,2.685470085,Feather,NoLip
4a,3.57,0.72,1.529554656,#VALUE!,Step,NoLip
4a,5.5,2.45,1.143500281,2.294372294,Step,NoLip
4a,2.02,0.25,1.803030303,#VALUE!,Feather,NoLip
4a,5.94,1.82,1.864592094,1.702702703,Crushed,NoLip
4a,3.47,0.36,1.663495838,#VALUE!,Feather,NoLip
4a,6.18,0.9,3.078947368,1.004297994,Feather,Lip
4a,3.2,0.34,1.629067245,#VALUE!,Feather,NoLip
4a,3.18,0.3,1.970814132,#VALUE!,Feather,NoLip
4a,1.3,0.1,1.616639478,#VALUE!,Feather,NoLip
4a,3.44,1.18,1.286497601,#VALUE!,Feather,NoLip
4a,4.57,0.59,1.742702703,#VALUE!,Feather,NoLip
4a,2.62,0.29,1.566204288,#VALUE!,Feather,NoLip
4a,2.12,0.44,1.24845815,2.297297297,Feather,NoLip
4b,2.06,0.18,0.633437175,3.453125,Feather,Lip
4b,5.56,2,1.372857143,1.738872404,Step,NoLip
4b,4.58,0.72,1.054285714,1.972752044,Overshot,NoLip
4b,4.68,1.92,0.79781106,2.023965142,Feather,NoLip
4b,3.09,0.17,2.699004975,1.489711934,Feather,Lip
4b,1.67,0.15,1.681749623,2.59375,Feather,Lip
4b,3.29,1.4,0.877529286,2.403755869,Feather,Lip
4b,5.27,3.53,1.069193477,3.481049563,Step,Lip
4b,5.11,0.6,2.248484848,1.791970803,Feather,Lip
4b,4.48,1.52,2.0428051,2.976109215,Feather,Lip
4b,3.67,0.4,1.498842593,2.478527607,Feather,NoLip
4b,1.7,0.25,1.058648111,5.309677419,Feather,Lip
4b,1.84,0.29,0.964139344,3.035087719,Feather,Lip
4b,5.03,1.25,0.623529412,1.806122449,Step,Lip
4b,4.02,1.21,0.734794521,2.101083032,Feather,NoLip
4b,4.98,3.75,0.616164921,2.420875421,Feather,Lip
4b,1.08,0.06,3.141732283,2.447619048,Feather,Lip
4b,1.69,0.13,1.205808081,3.315384615,Feather,Lip
4b,5.87,1.85,1.197129909,2.168511685,Feather,Lip
4b,2.39,0.16,1.888888889,2.338983051,Feather,NoLip
4b,3.92,0.44,1.616296296,1.542669584,Feather,NoLip
4b,6.94,4.24,1.523058961,2.739583333,Overshot,NoLip
4b,4.23,1.65,1.562345169,2.195348837,Feather,NoLip
4b,3.79,1.65,1.640056022,2.451149425,Feather,Lip
4b,3.96,0.49,2.004848485,1.370114943,Feather,NoLip
4b,2.33,0.33,0.88490566,3.294444444,Feather,NoLip
4b,10.28,2.75,1.301222142,1.57309322,Feather,Lip
4b,6.27,0.93,1.583138173,1.631004367,Feather,NoLip
4b,1.22,0.09,2.648401826,2.728395062,Feather,NoLip
4b,4.31,0.32,1.214285714,4.487179487,Feather,NoLip
4b,2.65,0.31,1.353080569,5.260663507,Feather,Lip
4b,1.51,0.24,1.173854447,3.594594595,Feather,NoLip
4b,1.32,0.17,0.909610984,1.700819672,Feather,NoLip
4b,2.09,0.17,1.880368098,2.452991453,Feather,NoLip
4b,1.99,0.2,1.708469055,3.360759494,Feather,NoLip
4b,1.88,0.15,2.157370518,2.614814815,Feather,NoLip
4b,1.47,0.27,1.445665446,3.150442478,Feather,NoLip
4b,1.15,0.08,1.664133739,1.661654135,Feather,NoLip
4b,2.96,0.28,0.728846154,3.441176471,Feather,NoLip
4b,1.89,0.12,2.334637965,1.804195804,Feather,NoLip
4b,1.84,0.25,1.454317897,2.007575758,Feather,NoLip
4b,3.32,0.65,0.882611886,2.394520548,Feather,NoLip
4b,2.43,0.41,0.627379209,5.614906832,Feather,NoLip
4b,2.9,0.23,1.212121212,1.72985782,Feather,NoLip
4b,1.21,0.28,1.389687236,3.208333333,Feather,NoLip
4b,3.84,0.72,2.380716934,1.735135135,Feather,NoLip
4b,2.48,0.24,1.072781655,2.163120567,Feather,NoLip
4b,2.63,0.37,0.825019794,2.096345515,Feather,NoLip
4b,4.12,1.42,0.996932515,2.619140625,Feather,NoLip
4b,3.08,0.8,1.058326289,2.86196319,Overshot,NoLip
4b,2.67,0.56,1.097465887,1.253405995,Feather,Lip
4b,3.49,0.53,0.660038486,3.771028037,Feather,NoLip
4b,4.95,1.51,2.75893887,1.212765957,Bipolar,NoLip
4b,2.66,0.29,1.72118551,3.671641791,Feather,NoLip
4b,3.15,1.76,1.450095359,1.479041916,Bipolar,NoLip
4b,4.19,0.42,1.9373297,0.823848238,Feather,NoLip
4b,4.04,0.47,1.473579262,1.006535948,Bipolar,NoLip
4b,2.51,0.48,1.188305253,1.549707602,Feather,NoLip
4b,5.39,1.32,1.27994228,2.321192053,Step,NoLip
4b,4.05,1.36,2.526710403,1.041958042,Feather,NoLip
4b,4.28,1.35,1.019704433,1.554404145,Feather,NoLip
4b,5.88,2.85,0.89888164,1.386892178,Feather,NoLip
4b,3.29,0.66,1.76059322,1.604651163,Step,NoLip
4b,2.33,0.88,1.366412214,2.520547945,Feather,Lip
4b,3.89,1.57,0.922302963,4.270547945,Feather,NoLip
4b,3.44,2.21,1.452478134,2.013468013,Overshot,NoLip
4b,3.99,3.04,2.102112676,1.950998185,Overshot,NoLip
4b,3.64,0.53,2.807692308,1.955223881,Feather,NoLip
4b,1.78,0.25,2.07544757,2.714285714,Feather,NoLip
4b,1.97,0.25,1.130864198,2.472222222,Overshot,Lip
4b,4.01,0.39,2.461788618,2.429292929,Feather,NoLip
4b,1.06,0.08,2.972527473,3.736842105,Bipolar,NoLip
4b,1.52,0.2,2.471169687,4.569892473,Feather,NoLip
4b,2.36,0.35,2.769687964,1.850931677,Feather,NoLip
4b,61.12,0.13,1.963333333,3.522727273,Feather,Lip
4b,4.69,1.67,2.348551361,3.00974026,Feather,NoLip
4b,3.46,1,1.813681368,1.611111111,Feather,NoLip
4b,9.47,2.42,1.658841941,1.23872679,Feather,NoLip
4b,2.63,0.93,1.580270793,1.804054054,Feather,NoLip
4b,3.83,2.19,1.182912844,1.855633803,Bipolar,NoLip
4b,2.29,0.3,1.091290661,3.502590674,Feather,Lip
4b,4.52,5.36,1.384047267,1.644247788,Feather,NoLip
4b,1.99,0.14,2.763636364,2.795275591,Bipolar,Lip
4b,3.9,1.09,1.216614907,2.492625369,Feather,NoLip
4b,4.61,1.59,1.24925816,1.767820774,Bipolar,NoLip
4b,3.86,2.86,0.727385378,3.017699115,Feather,NoLip
4b,6.17,5.83,1.951319648,1.879888268,Overshot,NoLip
4b,2.43,0.84,1.289139633,2.957345972,Feather,NoLip
4b,2.46,0.59,0.952589991,2.380392157,Bipolar,NoLip
4b,2.72,0.31,1.013779528,2.335714286,Feather,NoLip
4b,5.6,1.71,1.270138889,1.661129568,Step,Lip
4b,5.53,2.41,0.564492216,1.885217391,Feather,NoLip
4b,1.8,0.15,1.393617021,2.201465201,Feather,Lip
4b,7.45,10.43,1.592725819,2.361493124,Feather,NoLip
4b,6.1,1.6,1.131396957,1.474747475,Feather,NoLip
4b,2.99,0.11,3.671875,#VALUE!,Feather,NoLip
4b,2.76,0.09,2.478448276,1.469565217,Feather,Lip
4b,5.58,2.31,1.841230258,1.147023086,Feather,Lip
4b,5.26,2.56,1.930764206,3.29925187,Overshot,Lip
4b,6.25,5.39,1.135668476,2.943028486,Feather,Lip
4b,4.91,2.8,1.041503085,2.154562384,Feather,NoLip
4b,9.9,10.57,0.84607438,1.975206612,Feather,Lip
4b,3.68,0.92,1.705364291,#VALUE!,Feather,NoLip
4b,4.02,0.93,1.644339623,1.635782748,Feather,NoLip
4b,7.15,1.8,1.716756757,#VALUE!,Overshot,NoLip
4b,3.2,0.55,1.607497244,#VALUE!,Feather,NoLip
4b,2.27,0.42,1.516384181,1.394329897,Feather,Lip
4b,5.45,1.68,1.992707384,1.846153846,Feather,NoLip
4b,6.88,2.12,1.144155844,1.722910217,Feather,Lip
4b,4.34,1.04,2.076635514,#VALUE!,Feather,NoLip
4b,3,0.23,2.529310345,#VALUE!,Feather,NoLip
4b,1.57,0.18,0.592347314,4.62755102,Feather,Lip
4b,4.08,2.5,1.207831325,2.033254157,Feather,NoLip
4b,5.26,0.89,0.875675676,2.137221269,Feather,Lip
4b,1.34,0.13,2.390804598,5.229357798,Feather,NoLip
4b,3.26,0.77,3.294494238,2.251046025,Feather,Lip
4b,3.44,0.71,2.006185567,#VALUE!,Feather,NoLip
4b,2.73,0.32,1.978494624,2.26,Feather,Lip
4b,9.29,0.86,1.840565086,#VALUE!,Feather,NoLip
4b,10,0.52,0.93850964,#VALUE!,Feather,NoLip
4b,11.8,14.56,2.262516915,2.519323671,Feather,NoLip
4b,5.85,2.33,1.025540275,#VALUE!,Feather,NoLip
4b,2.69,0.15,1.26875,#VALUE!,Feather,NoLip
4b,1.42,0.08,1.743882545,3.315217391,Feather,Lip
4b,4.17,0.54,1.698837209,2.21686747,Feather,NoLip
4b,2.2,0.13,1.777978339,2.894941634,Feather,Lip
4b,1.54,0.11,1.898507463,#VALUE!,Feather,NoLip
4b,1.82,0.14,1.029661017,4.525641026,Feather,Lip
4b,6.34,2.79,1.012121212,2.534201954,Feather,NoLip
4b,8.64,2.65,2.081918082,1.312967581,Feather,Lip
4b,6.91,1.79,1.830810329,#VALUE!,Overshot,NoLip
4b,4.45,0.92,1.719499479,#VALUE!,Feather,NoLip
4b,2.26,0.4,3.511226252,4.288135593,Feather,NoLip
4b,2.52,0.47,0.946207639,#VALUE!,Feather,NoLip
4b,4.99,1.77,0.73969915,3.032332564,Feather,NoLip
4b,1.6,0.06,2.401442308,#VALUE!,Feather,NoLip
4b,5.12,1.19,1.95715588,3.570356473,Feather,NoLip
4b,3.99,0.64,1.361290323,#VALUE!,Feather,NoLip
4b,1.78,0.13,1.129559748,#VALUE!,Feather,NoLip
4b,5.56,0.22,1.715277778,#VALUE!,Feather,NoLip
4b,3.31,0.95,1.265993266,2.71257485,Bipolar,Lip
4b,2.52,0.92,2.156828194,#VALUE!,Feather,NoLip
4b,2.11,0.65,1.756944444,3.060728745,Feather,NoLip
4b,5.93,0.43,2.24954792,1.146808511,Bipolar,Lip
4b,3.45,0.25,1.649921507,2.090322581,Bipolar,NoLip
4b,4.89,0.83,0.460446247,5.415512465,Feather,NoLip
4b,1.68,0.13,3.433408578,#VALUE!,Feather,NoLip
4b,2.37,0.41,1.160096541,4.868421053,Feather,NoLip
4b,2.47,0.82,1.240625,4.466666667,Feather,Lip
4b,1.43,0.19,1.07201087,2.690721649,Feather,Lip
4b,3.34,1,2.095092025,#VALUE!,Feather,NoLip
4b,4.33,1.14,1.643171806,2.138743455,Feather,NoLip
4b,1.25,0.28,0.375805652,6.647398844,Feather,Lip
4b,1.73,0.13,1.452459016,#VALUE!,Feather,NoLip
4b,1.1,0.2,0.497031383,3.136138614,Feather,Lip
4b,1.08,0.18,0.518138801,6.703703704,Feather,Lip
4b,1.74,0.19,1.295945946,2.197916667,Feather,NoLip
4b,1.73,0.21,1.2156013,4.159235669,Feather,NoLip
4b,2.81,0.45,1.779816514,1.298642534,Bipolar,NoLip
4b,3.57,0.29,1.340645161,2.1625,Feather,NoLip
4b,3.58,0.65,1.049763033,2.688235294,Feather,NoLip
4b,3.44,0.71,0.905813098,3.519417476,Feather,NoLip
4b,5.64,2.48,0.743808364,3.063097514,Feather,NoLip
4b,1.53,0.13,1.793277311,#VALUE!,Feather,NoLip
4b,5.37,1.52,1.06485771,2.6,Feather,NoLip
4b,2.07,0.25,1.168734491,#VALUE!,Feather,NoLip
4b,2.23,0.14,1.58705036,#VALUE!,Feather,NoLip
4b,1.63,0.15,0.620901639,2.416666667,Feather,NoLip
4b,1.29,0.17,1.823439878,3.392307692,Feather,NoLip
4b,2.35,0.28,1.192102455,2.843317972,Feather,NoLip
4b,2.88,0.19,0.845117845,2.558704453,Feather,NoLip
4b,3.53,0.37,0.876852908,1.838,Feather,Lip
4b,6.97,6.45,1.452780693,2.091603053,Feather,NoLip
4b,9.9,4.89,0.69738073,2.295023697,Feather,Lip
4b,5.8,2.01,0.741159136,1.723735409,Overshot,NoLip
4b,8.45,2.66,0.915682968,1.545542636,Overshot,NoLip
4b,2.65,0.64,1.002042206,3.133663366,Feather,NoLip
4b,4.88,1.52,1.227148704,2.12863706,Feather,Lip
4b,6.72,2.48,1.981870229,0.693735499,Overshot,NoLip
4b,4.35,1.02,1.642677824,2.187845304,Feather,NoLip
4b,4.81,1.93,0.828855721,3.059925094,Feather,NoLip
4b,3.97,0.33,2.131679389,#VALUE!,Feather,NoLip
4b,2.85,0.63,1.178972713,3.94893617,Feather,NoLip
4b,1.56,0.19,0.87921654,4.122807018,Feather,NoLip
4b,5.37,0.44,1.97188755,#VALUE!,Feather,NoLip
4b,1.05,0.12,0.443682664,3.68202765,Feather,Lip
4b,2.01,0.19,1.280429594,2.635658915,Feather,NoLip
4b,2.39,0.27,1.505249344,#VALUE!,Feather,NoLip
4b,2.46,0.81,0.781291173,3.839762611,Feather,NoLip
4b,5.78,1.72,1.118811881,1.78852459,Feather,NoLip
4b,1.18,0.08,1.376569038,#VALUE!,Feather,NoLip
4b,3.74,0.91,1.879609544,3.154605263,Feather,NoLip
4b,1.38,0.24,1.250287026,2.73,Feather,NoLip
4b,3.02,1.07,1.081608516,2.025735294,Feather,Lip
4b,4.6,1.09,1.718134715,#VALUE!,Feather,NoLip
4b,11.58,5.36,2.773613193,1.578745198,Feather,Lip
4b,2.39,0.24,0.617161716,3.128342246,Step,Lip
4b,3.08,0.29,1.869565217,#VALUE!,Feather,NoLip
4b,4.84,0.51,0.240807872,3.336842105,Feather,NoLip
4b,1.44,0.15,1.59631728,2.259541985,Feather,NoLip
4b,3.02,0.43,1.374023438,#VALUE!,Feather,NoLip
4b,6.27,1.6,1.772575251,1.416666667,Splintered,NoLip
4b,2.93,0.97,1.176783005,3.288819876,Overshot,NoLip
4b,5.96,2.27,1.370860927,2.102564103,Feather,NoLip
4b,4.18,0.34,0.977750309,1.425531915,Feather,NoLip
4b,1.67,0.14,1.416302766,#VALUE!,Feather,NoLip
4b,3.1,0.32,1.588928151,1.290816327,Feather,NoLip
4b,3.63,0.28,1.180169287,1.880877743,Feather,NoLip
4b,4.59,0.64,1.800567108,#VALUE!,Feather,NoLip
4b,1.71,0.14,1.305263158,3.09047619,Feather,NoLip
4b,4.48,0.71,0.596575342,2.010666667,Feather,NoLip
4b,2.87,0.32,1.766949153,1.89380531,Feather,Lip
4b,3.27,0.65,1.836567926,3.44047619,Overshot,NoLip
4b,2.49,0.44,1.118860511,2.522727273,Feather,NoLip
4b,1.85,0.46,2.887820513,#VALUE!,Feather,NoLip
4b,2.32,0.54,1.002356638,4.546052632,Step,NoLip
4b,1.99,0.41,1.161320755,2.238866397,Feather,NoLip
4b,3.16,0.95,1.675770925,2.179824561,Overshot,Lip
4b,3.37,0.35,1.641772152,#VALUE!,Feather,NoLip
4b,1.4,0.1,1.848013817,#VALUE!,Feather,NoLip
4b,2.35,0.35,2.008974359,3.008733624,Feather,NoLip
4b,1.32,0.12,1.349514563,#VALUE!,Feather,NoLip
4b,2.18,0.21,1.257075472,#VALUE!,Feather,NoLip
4b,2.2,0.32,1.636147444,2.692622951,Feather,NoLip
4b,3.73,0.27,3.391061453,#VALUE!,Feather,NoLip
4b,1.77,0.14,2.298747764,1.864661654,Feather,NoLip
4b,7.84,1.19,1.965005302,#VALUE!,Feather,NoLip
4b,9.04,0.33,2.273904382,#VALUE!,Overshot,NoLip
4b,3.15,2.41,1.750301568,#VALUE!,Feather,NoLip
4b,2.12,0.56,2.278195489,#VALUE!,Feather,NoLip
4b,5.03,0.43,1.301796407,#VALUE!,Feather,NoLip
4b,1.85,0.16,1.99378882,#VALUE!,Feather,NoLip
4b,8.09,1.75,1.502829426,#VALUE!,Overshot,NoLip
4b,7.67,0.32,1.397891963,#VALUE!,Step,NoLip
4b,3.13,0.6,1.215591915,2.025125628,Feather,NoLip
4b,2.99,0.51,1.659760087,2.337209302,Feather,Lip
4b,3.12,0.68,1.11922366,2.42295082,Feather,Lip
4b,4.12,0.73,1.111584327,1.825806452,Feather,NoLip
4b,1.56,0.25,0.689223058,5.738095238,Feather,NoLip
4b,1.92,0.23,0.94373673,2.035928144,Feather,NoLip
4b,1.23,0.18,0.835466179,3.671428571,Feather,NoLip
4b,2.66,0.19,0.562383613,2.47027027,Feather,NoLip
4b,1.67,0.2,1.422680412,1.582914573,Feather,NoLip
4b,2.84,0.31,2.694552529,1.320224719,Feather,NoLip
4b,2.73,0.12,2.248917749,1.082687339,Feather,NoLip
4b,1.17,0.09,1.060422961,2.225490196,Feather,Lip
4b,4.91,0.94,2.195014663,1.813471503,Feather,Lip
4b,1.95,0.34,2.056164384,2.738916256,Feather,NoLip
4b,3.79,0.44,0.459627329,2.653579677,Feather,NoLip
4b,3.32,0.27,0.960509554,3.496,Feather,Lip
4b,4.66,2.11,0.836184552,2.083432658,Feather,Lip
4b,2.21,0.25,0.883744856,1.731927711,Feather,NoLip
4b,3.11,0.41,0.526097763,3.599369085,Overshot,NoLip
4b,0.45,0.17,1.177011494,3.139240506,Feather,NoLip
4b,2.36,0.57,0.842639594,1.763285024,Overshot,NoLip
4b,2.72,0.65,1.154855643,2.702842377,Feather,NoLip
4b,2.84,0.92,1.395348837,4.512,Bipolar,NoLip
4b,3.66,1.25,1.176607281,2.776223776,Bipolar,NoLip
4b,8.08,2.32,1.382097528,2.273684211,Feather,NoLip
4b,8.03,2.57,2.340070299,2.061923584,Feather,NoLip
4b,4.18,2.62,0.884366327,#VALUE!,Feather,NoLip
4b,7.4,5.36,0.953627181,3.659679408,Feather,Lip
4b,6.21,5.15,0.865630713,2.507380074,Step,NoLip
4b,4.82,3.5,1.118181818,2.544817927,Bipolar,Lip
4b,4.57,0.54,7.012539185,#VALUE!,Feather,NoLip
4b,8.21,6.24,1.64072194,1.012,Overshot,Lip
4b,1.7,0.09,0.553710938,1.853391685,Feather,Lip
4b,2.52,0.93,1.313241107,1.821782178,Step,NoLip
4b,2.27,0.8,2.726627219,2.179190751,Bipolar,NoLip
4b,2.3,0.21,1.611650485,1.963157895,Crushed,NoLip
4b,4.54,1.35,1.089923469,#VALUE!,Feather,NoLip
4b,1.16,0.15,1.178002894,2.899159664,Indeterminate,NoLip
4b,2.29,0.23,1.380057803,2.047008547,Step,NoLip
4b,3.6,1.64,2.380676329,1.462311558,Feather,NoLip
4b,4.01,0.7,1.637362637,1.547252747,Feather,NoLip
4b,5.79,1.2,1.71758794,1.494736842,Step,NoLip
4b,1.15,0.12,0.893258427,2.215686275,Feather,NoLip
4b,3.42,0.63,0.873786408,2.864485981,Step,NoLip
4b,5.92,2.76,0.984337349,3.36626506,Step,NoLip
4b,3.42,1.02,1.67208413,3.992277992,Feather,NoLip
4b,3.51,0.78,1.658738366,#VALUE!,Feather,NoLip
4b,6.11,2.3,1.004464286,0.786778399,Feather,NoLip
4b,4.12,0.2,2.282105263,1.510135135,Bipolar,NoLip
4b,3.56,0.76,2.213836478,1.859649123,Feather,NoLip
4b,7.33,0.24,1.597305389,1.013081395,Feather,NoLip
4b,4.45,1.44,1.895522388,#VALUE!,Feather,NoLip
4b,0.87,0.06,0.96193265,2.973451327,Feather,NoLip
4b,0.72,0.16,0.65824783,#VALUE!,Feather,NoLip
4b,2.48,0.55,1.524509804,3.883561644,Feather,NoLip
4b,2.57,0.09,3.683501684,1.925287356,Feather,NoLip
4b,1.43,0.22,1.027835052,#VALUE!,Feather,NoLip
4b,3.88,0.25,1.596651446,2.389312977,Splintered,NoLip
4b,5.61,1.08,1.934343434,#VALUE!,Step,NoLip
4b,6.21,3.62,0.635412475,2.835654596,Feather,Lip
4b,2.65,0.52,0.593848085,2.343971631,Feather,NoLip
4b,1.1,0.06,0.503488372,3.137096774,Feather,NoLip
4b,3.05,0.24,1.206650831,1.762195122,Bipolar,NoLip
4b,1.41,0.2,0.564566929,2.562162162,Feather,NoLip
4b,3.26,0.33,0.777089783,3.379661017,Feather,NoLip
4b,2.15,0.34,0.886278195,4.206751055,Feather,Lip
4b,3.86,0.41,1.834691502,#VALUE!,Feather,NoLip
4b,5.69,4.4,1.026991728,6.301204819,Step,NoLip
4b,2.8,0.41,1.607918263,2.5,Feather,NoLip
4b,5.23,1.93,1.141796585,1.649253731,Step,NoLip
4b,1.64,0.32,0.794642857,5.324817518,Feather,NoLip
4b,2.05,0.46,1.198216056,2.59,Crushed,NoLip
4b,3.21,0.93,1.291254753,1.759574468,Feather,NoLip
4b,2.44,1.17,1.351046699,5.34841629,Bipolar,NoLip
4b,4.22,1.67,1.671621622,2.014778325,Feather,NoLip
4b,2.66,1.23,1.299472296,2.002386635,Feather,NoLip
4b,1.75,0.16,1.735483871,#VALUE!,Feather,NoLip
4b,3.44,0.45,0.430618401,3.037181996,Feather,Lip
4b,1.29,0.16,1.148293963,3.386075949,Feather,Lip
4b,4.45,0.52,0.294994675,4.006410256,Feather,Lip
4b,3.22,0.84,0.783034258,3.118644068,Feather,NoLip
4b,5.45,2.07,0.910348977,3.18783542,Feather,NoLip
4b,10.73,17.93,1.330353951,2.266500623,Bipolar,NoLip
4b,3.35,2.13,0.61407767,3.044817927,Feather,NoLip
4b,4.11,2.29,1.790389972,1.87835703,Step,NoLip
4b,4.44,2.13,0.405395936,4.834482759,Feather,NoLip
4b,2.38,0.24,1.451822917,#VALUE!,Feather,NoLip
4b,2.83,0.37,0.887684729,2.802955665,Feather,NoLip
4b,1.86,0.3,0.53988604,9.886075949,Feather,Lip
4b,1.41,0.1,2.542528736,1.147959184,Step,NoLip
4b,1.52,0.13,2.196,1.663636364,Feather,NoLip
4b,1.07,0.06,2.746445498,1.545454545,Feather,NoLip
4b,2.42,0.38,1.322289157,#VALUE!,Feather,NoLip
4b,6.39,2.67,1.554117647,2.614609572,Feather,NoLip
4b,2.92,1.28,2.672619048,2.288321168,Bipolar,Lip
4b,2.26,0.43,0.839905363,2.768965517,Feather,NoLip
4b,4.34,1.05,2.294181034,2.187898089,Crushed,NoLip
4b,2.62,0.28,2.358895706,#VALUE!,Feather,NoLip
4b,3.61,0.85,1.669928826,1.28978979,Feather,NoLip
4b,4.3,1.52,0.587117212,2.271510516,Feather,Lip
4b,2.49,0.88,2.331838565,1.293172691,Feather,NoLip
4b,2.98,0.78,1.765279008,2.9375,Splintered,NoLip
4b,2.04,0.35,1.125736739,2.641196013,Feather,NoLip
4b,3.03,0.76,1.082251082,4.161458333,Overshot,NoLip
4b,4.75,0.89,0.347121535,3.607508532,Feather,NoLip
4b,1.9,0.35,0.972125436,3.475,Feather,NoLip
4b,1.36,0.26,1.105853051,3.102310231,Feather,NoLip
4b,1.86,0.17,0.925178147,2.179310345,Feather,NoLip
4b,5.55,0.97,0.931835206,1.611428571,Feather,NoLip
4b,4.15,0.82,1.155084746,2.694864048,Feather,NoLip
4b,8.28,0.52,1.596469105,#VALUE!,Feather,NoLip
4b,2.78,0.44,0.837291117,2.418013857,Feather,Lip
4b,1,6,1.957307061,2.817708333,Feather,Lip
4b,3.33,0.5,1.190735695,3.375609756,Overshot,NoLip
4b,5.6,0.75,0.973047685,1.466666667,Step,NoLip
4b,2.67,0.88,1.420899855,2.139423077,Feather,NoLip
4b,5.22,2.6,1.282066869,3.860805861,Feather,Lip
4b,9.68,7.48,0.929384966,2.655502392,Overshot,NoLip
4b,2.69,0.42,3.095709571,2.181818182,Bipolar,Lip
4b,2.06,0.35,1.91567696,1.833333333,Feather,Lip
4b,3.87,2.2,1.815987934,3.352490421,Feather,NoLip
4b,8.94,10.88,1.064273504,2.54519774,Feather,Lip
4b,2.23,0.52,1.078333333,1.58245614,Feather,NoLip
5,2.28,0.34,3.47810219,1.172494172,Feather,NoLip
